TestCase,HPO_IDs,Parent_IDs,Document
"HP:0000152,HP:0001626,HP:0002664,HP:0004960","HP:0002552,HP:0010795,HP:0012176,HP:3000060,HP:0004960,HP:0002307","HP:0002552,HP:0001595,HP:0011138,HP:0001574,HP:0010795,HP:0009733,HP:0030063,HP:0100705,HP:0100836,HP:0030061,HP:0012639,HP:0100006,HP:0030060,HP:0000707,HP:0002011,HP:0004375,HP:0011792,HP:0011793,HP:0002664,HP:0012176,HP:0004332,HP:0001881,HP:0001871,HP:0010987,HP:0032251,HP:0002715,HP:3000060,HP:0025015,HP:0002597,HP:0030680,HP:0001626,HP:0004960,HP:0030966,HP:0004414,HP:0030962,HP:0004930,HP:0033353,HP:0002088,HP:0002597,HP:0025015,HP:0012252,HP:0001626,HP:0030680,HP:0002795,HP:0002086,HP:0002307,HP:0003781,HP:0100755,HP:0031815,HP:0000153,HP:0000271,HP:0000234,HP:0000152","Hospital Saint Anne Clinical Institute Doctor Mario Ricci Internal Medicine Specialist Patient Anna Benedetti  The patient, 45 years old, comes to the doctor's office due to various symptoms that have been progressing in recent weeks. The main symptoms include trichopathy, abnormal growth in the cerebellum, natural killer lymphocyte disorder, malformation of the infraorbital artery, pulmonary artery stenosis, and sialism.   The patient has no relevant medical or surgical history.   On physical examination, abnormal growth in the cerebellum, malformation of the infraorbital artery, and stenosis of the pulmonary artery are observed. In addition, trichopathy and sialism are evident.   Given the presence of the symptoms described and the findings in the physical examination, the suspicion of a rare genetic syndrome is raised. Additional studies are required to confirm the diagnosis.  Management plan Brain imaging tests, blood tests to evaluate the function of natural killer lymphocytes, and genetic studies to identify possible mutations related to the clinical picture will be requested. The patient will be referred to genetics and neurology specialists for a comprehensive approach.  A check-up appointment is scheduled in two weeks to assess test results and adjust the therapeutic plan."
"HP:0002597,HP:0002664,HP:0002715,HP:0009700","HP:0002488,HP:0011061,HP:0009308,HP:0005723,HP:0006889,HP:0011251,HP:0007985","HP:0002488,HP:0001909,HP:0001881,HP:0004377,HP:0001871,HP:0010987,HP:0011793,HP:0032251,HP:0002664,HP:0002715,HP:0011061,HP:0000164,HP:0000163,HP:0031816,HP:0000153,HP:0000271,HP:0000234,HP:0000152,HP:0009308,HP:0004197,HP:0009283,HP:0009849,HP:0009172,HP:0009700,HP:0009773,HP:0009833,HP:0004188,HP:0005918,HP:0004278,HP:0100262,HP:0001167,HP:0005922,HP:0100238,HP:0100240,HP:0001155,HP:0011297,HP:0009810,HP:0001367,HP:0011729,HP:0002817,HP:0002813,HP:0011842,HP:0034430,HP:0040064,HP:0011844,HP:0040068,HP:0000924,HP:0011843,HP:0033127,HP:0005723,HP:0002681,HP:0002679,HP:0000929,HP:0000234,HP:0009121,HP:0000152,HP:0011842,HP:0000924,HP:0033127,HP:0006889,HP:0001249,HP:0011446,HP:0012759,HP:0012638,HP:0000707,HP:0011251,HP:0009896,HP:0000377,HP:0000356,HP:0031703,HP:0000598,HP:0007985,HP:0000630,HP:0100545,HP:0008046,HP:0011004,HP:3000036,HP:0000479,HP:0008047,HP:0033353,HP:0000234,HP:0025015,HP:0001098,HP:0002597,HP:0012372,HP:0000152,HP:0030680,HP:0004329,HP:0001626,HP:0000478","Hospital Saint Francis Hospital Doctor Danilo Russo Specialist in Internal Medicine Patient Serena Gatti  The patient, a 35-year-old woman, comes to the consultation due to various symptoms that require medical evaluation.   The patient has no relevant medical history in her clinical history.   Dental malformation, symphalangism in the fourth finger of the hand, hypoplastic anti-tragus and retinal arteriolar occlusion were observed in the physical examination performed.  Complementary studies An MRI was performed which showed an abnormal sella turcica.   After evaluating the symptoms and the results of the complementary studies, a rare genetic syndrome is suspected that includes dental malformations, symphalangism, abnormal sella turcica, borderline mental retardation and alterations in auricular and retinal morphology.   The patient will be referred to the medical genetics service for a more exhaustive study and genetic counseling.  Ophthalmological follow-up will be indicated to control the retinal arteriolar occlusion.  The patient will be given an appointment for follow-up and evaluation of results."
"HP:0001909,HP:0002664,HP:0000271,HP:0009700","HP:0002488,HP:0011061,HP:0009308,HP:0005723,HP:0006889,HP:0011251,HP:0007985","HP:0002488,HP:0001909,HP:0001881,HP:0004377,HP:0001871,HP:0010987,HP:0011793,HP:0032251,HP:0002664,HP:0002715,HP:0011061,HP:0000164,HP:0000163,HP:0031816,HP:0000153,HP:0000271,HP:0000234,HP:0000152,HP:0009308,HP:0004197,HP:0009283,HP:0009849,HP:0009172,HP:0009700,HP:0009773,HP:0009833,HP:0004188,HP:0005918,HP:0004278,HP:0100262,HP:0001167,HP:0005922,HP:0100238,HP:0100240,HP:0001155,HP:0011297,HP:0009810,HP:0001367,HP:0011729,HP:0002817,HP:0002813,HP:0011842,HP:0034430,HP:0040064,HP:0011844,HP:0040068,HP:0000924,HP:0011843,HP:0033127,HP:0005723,HP:0002681,HP:0002679,HP:0000929,HP:0000234,HP:0009121,HP:0000152,HP:0011842,HP:0000924,HP:0033127,HP:0006889,HP:0001249,HP:0011446,HP:0012759,HP:0012638,HP:0000707,HP:0011251,HP:0009896,HP:0000377,HP:0000356,HP:0031703,HP:0000598,HP:0007985,HP:0000630,HP:0100545,HP:0008046,HP:0011004,HP:3000036,HP:0000479,HP:0008047,HP:0033353,HP:0000234,HP:0025015,HP:0001098,HP:0002597,HP:0012372,HP:0000152,HP:0030680,HP:0004329,HP:0001626,HP:0000478","Hospital Saint Francis Hospital Doctor Danilo Russo Specialist in Internal Medicine Patient Serena Gatti  The patient, a 35-year-old woman, comes to the consultation due to various symptoms that require medical evaluation.   The patient has no relevant medical history in her clinical history.   Dental malformation, symphalangism in the fourth finger of the hand, hypoplastic anti-tragus and retinal arteriolar occlusion were observed in the physical examination performed.  Complementary studies An MRI was performed which showed an abnormal sella turcica.   After evaluating the symptoms and the results of the complementary studies, a rare genetic syndrome is suspected that includes dental malformations, symphalangism, abnormal sella turcica, borderline mental retardation and alterations in auricular and retinal morphology.   The patient will be referred to the medical genetics service for a more exhaustive study and genetic counseling.  Ophthalmological follow-up will be indicated to control the retinal arteriolar occlusion.  The patient will be given an appointment for follow-up and evaluation of results."
"HP:0002270,HP:0002597,HP:0002715","HP:0010557,HP:0009356,HP:0006837,HP:0001829,HP:0001350,HP:0100763","HP:0010557,HP:0004097,HP:0001167,HP:0009484,HP:0001155,HP:0011297,HP:0005922,HP:0002817,HP:0002813,HP:0040064,HP:0011844,HP:0040068,HP:0011842,HP:0000924,HP:0033127,HP:0009356,HP:0009333,HP:0009420,HP:0010278,HP:0009320,HP:0009358,HP:0010245,HP:0010238,HP:0004150,HP:0005920,HP:0009316,HP:0009834,HP:0010587,HP:0001167,HP:0005918,HP:0005924,HP:0005930,HP:0001155,HP:0011297,HP:0003839,HP:0005922,HP:0011314,HP:0002817,HP:0002813,HP:0006505,HP:0011844,HP:0040064,HP:0040068,HP:0011842,HP:0000924,HP:0033127,HP:0006837,HP:0002277,HP:0000508,HP:0000616,HP:0012332,HP:0012373,HP:0007686,HP:0002270,HP:0000478,HP:0410008,HP:0000707,HP:0001829,HP:0001780,HP:0009136,HP:0010442,HP:0001760,HP:0011297,HP:0040069,HP:0002814,HP:0002813,HP:0040064,HP:0011844,HP:0040068,HP:0011842,HP:0000924,HP:0033127,HP:0001350,HP:0011443,HP:0011442,HP:0012638,HP:0000707,HP:0100763,HP:0002597,HP:0002715,HP:0001626","Hospital Saint Francis Hospital Doctor Chiara Fontana Specialist in Medical Genetics Patient Roberto Palmieri  The patient, 25 years old, comes to the consultation due to a series of congenital anomalies since birth. Among the main alterations found are the presence of overlapping fingers, exostoses in different parts of the body, congenital anophthalmia in the right eye, supernumerary foot, dysarthria and malformation of the lymphatic system. These conditions have generated difficulties in the patient's mobility and speech, as well as significant aesthetic alterations.   On physical examination, the presence of overlapping fingers, exostoses in elbows and knees, congenital anophthalmia in the right eye, presence of a supernumerary foot in the left foot, evident dysarthria and signs of malformation of the lymphatic system are noted.   After the clinical evaluation and the complementary studies carried out, the diagnosis of Proteus Syndrome is established, a rare disease characterized by excessive tissue growth and congenital malformations.   The treatment will focus on addressing the different clinical manifestations present in a multidisciplinary manner, with the aim of improving the patient's quality of life and preventing possible complications.  Periodic follow-up is planned for control and therapeutic adjustment."
"HP:0002585,HP:0002715,HP:0000356","HP:0011239,HP:0007410,HP:0100723,HP:0006069,HP:0002586,HP:0012548","HP:0011239,HP:0011243,HP:0009738,HP:0000377,HP:0000356,HP:0031703,HP:0000598,HP:0007410,HP:0006089,HP:0100872,HP:0000975,HP:0040211,HP:0001760,HP:0011356,HP:0007550,HP:0100871,HP:0002814,HP:0011121,HP:0025276,HP:0001155,HP:0040064,HP:0000951,HP:0001574,HP:0002817,HP:0100723,HP:0007378,HP:0011024,HP:0034930,HP:0025031,HP:0011793,HP:0002664,HP:0002586,HP:0002585,HP:0045073,HP:0002012,HP:0012649,HP:0025031,HP:0012647,HP:0010978,HP:0002715,HP:0012548,HP:0011805,HP:0003011,HP:0033127","Hospital Novilia General Hospital Doctor Matteo Galli Specialist in Internal Medicine Patient Angelo Monti  The patient, aged 45, comes to the consultation due to a lack of development of the lower branch of the antihelix in both ears, accompanied by profuse sweating in the palms and soles. In addition, a neoplasia of the gastrointestinal stroma, delayed bone maturation of the carpus, infected peritoneum, and lipid infiltration of the skeletal muscle have been observed.   After the clinical evaluation and the studies carried out, the presence of the aforementioned symptoms has been confirmed. A marked asymmetry in the structure of the ears, hyperhidrosis in the palms and soles, tumors in the gastrointestinal stroma, delayed ossification of the carpus, signs of infection in the peritoneum, and accumulation of lipids in the muscle tissue have been observed.   The patient presents a clinical picture compatible with Gorlin-Goltz Syndrome, a rare genetic disease that manifests with multiple symptoms, including those mentioned above. Multidisciplinary follow-up is required for the comprehensive management of the pathology.   Pharmacological treatment will be started to control the symptoms, as well as follow-up with specialists in dermatology, oncology and orthopedics, among others.  This report is issued at the request of the patient for clinical follow-up."
"HP:0001155,HP:0002795,HP:0000356","HP:0000402,HP:0002088,HP:0011656,HP:0001049,HP:0009379,HP:0003116,HP:0007732,HP:0012046","HP:0000402,HP:0000372,HP:0000356,HP:0031703,HP:0000598,HP:0002088,HP:0012252,HP:0002795,HP:0002086,HP:0011656,HP:0001719,HP:0001710,HP:0011723,HP:0011563,HP:0011603,HP:0001627,HP:0011545,HP:0030962,HP:0030680,HP:0033353,HP:0001626,HP:0025015,HP:0002597,HP:0001049,HP:0006143,HP:0001167,HP:0001155,HP:0011297,HP:0002817,HP:0002813,HP:0040064,HP:0011844,HP:0040068,HP:0011842,HP:0000924,HP:0033127,HP:0009379,HP:0009245,HP:0004225,HP:0009378,HP:0009875,HP:0004213,HP:0009774,HP:0009832,HP:0004207,HP:0005918,HP:0001167,HP:0001155,HP:0011297,HP:0002817,HP:0002813,HP:0040064,HP:0011844,HP:0040068,HP:0011842,HP:0000924,HP:0033127,HP:0007732,HP:0008038,HP:0011482,HP:0000614,HP:0030669,HP:0032039,HP:0000315,HP:0000271,HP:0000234,HP:0000152,HP:0012046,HP:0001284,HP:0002817,HP:0001315,HP:0040064,HP:0031826,HP:0100022,HP:0012638,HP:0000707","Hospital Saint Martin Hospital of Rivabella Doctor Silvia De Luca Specialist in Internal Medicine Patient Diego Mancini  The patient, a 25-year-old male, comes to the consultation due to obstruction of the external auditory canal, pulmonary disorder, and snake skin sign.   The patient has a history of double outlet right ventricle with subaortic interventricular communication without pulmonary stenosis, rhomboid or triangular morphology of the distal phalanx of the fifth finger of the hand, agenesis of the lacrimal gland, and brachial areflexia.   The patient shows abnormal results in echocardiogram, which suggest the presence of a congenital heart disease.   The patient presents a series of symptoms and findings that suggest the presence of a rare genetic disease. Genetic studies are required to confirm the diagnosis.   The patient will be referred to a genetics clinic to perform the corresponding study and establish an appropriate treatment plan.  This report is issued at the request of the patient for medical follow-up."
"HP:0001939,HP:0002814,HP:0003011","HP:0011030,HP:0100348","HP:0011030,HP:0010929,HP:0003111,HP:0032180,HP:0001939,HP:0100348,HP:0001836,HP:0010327,HP:0005830,HP:0012385,HP:0010319,HP:0008366,HP:0030044,HP:0034675,HP:0001780,HP:0001760,HP:0005750,HP:0001371,HP:0011297,HP:0002814,HP:0003121,HP:0034392,HP:0002813,HP:0040064,HP:0003549,HP:0011729,HP:0011805,HP:0100261,HP:0011844,HP:0040068,HP:0033127,HP:0034430,HP:0003011,HP:0011842,HP:0000924,HP:0011843","Hospital Saint Michael Clinic Doctor Laura Ferri Rheumatology Specialist Patient Walter Ferrara  The patient comes to the consultation due to a disorder in the regulation of transition cations, which has caused the appearance of a hammer on the second toe. The patient reports pain and inflammation in the affected area.   Upon examination, a deformity is observed in the second toe with redness, local heat and functional limitation. In addition, signs of inflammation are evident in the metatarsophalangeal joint.   A possible acute gout is suspected, given the disorder in the regulation of transition cations and the joint involvement in the second toe. Additional tests will be requested to confirm the diagnosis.   Rest, elevation of the affected foot, application of ice and nonsteroidal anti-inflammatory drugs are indicated. A low-purine diet is also recommended and pharmacological treatment is started to control the underlying metabolic disorder.  A follow-up appointment is made in one week to evaluate the evolution of the clinical picture."
"HP:0000234,HP:0002814,HP:0000356,HP:0003700","HP:0003700,HP:0008537,HP:0010148,HP:0012106,HP:0010566,HP:0006321","HP:0003700,HP:0003202,HP:0011805,HP:0003011,HP:0033127,HP:0008537,HP:0009902,HP:0011039,HP:0000377,HP:0000356,HP:0031703,HP:0000598,HP:0010148,HP:0010123,HP:0010124,HP:0010056,HP:0010172,HP:0001844,HP:0010160,HP:0010587,HP:0001780,HP:0010631,HP:0005930,HP:0001760,HP:0011297,HP:0006500,HP:0011314,HP:0002814,HP:0002813,HP:0006505,HP:0011844,HP:0040064,HP:0040068,HP:0011842,HP:0000924,HP:0033127,HP:0012106,HP:0008905,HP:0008873,HP:0009826,HP:0003498,HP:0009815,HP:0004322,HP:0009115,HP:0040064,HP:0000002,HP:0001510,HP:0011842,HP:0001507,HP:0000924,HP:0033127,HP:0010566,HP:0011792,HP:0002664,HP:0006321,HP:0000696,HP:0000684,HP:0006292,HP:0000164,HP:0000163,HP:0031816,HP:0000153,HP:0000271,HP:0000234,HP:0000152","Hospital Saint Charles Hospital of Alba Doctor Paolo Moretti Specialist in Internal Medicine Patient Marco Leone  The patient, 45 years old, comes to the consultation due to progressive muscle weakness, fissure in the upper part of the ear, epiphysis with a sharp apex of the distal phalanx of the hallux, decreased leg length in the rhizomelic area, mesenchymal tumor, and unerupted permanent teeth.   The patient does not report any relevant medical history.   Generalized muscle weakness, fissure in the upper part of the ear, epiphysis with a sharp apex of the distal phalanx of the hallux, evident shortening of the leg length in the rhizomelic area, presence of a mesenchymal tumor, and unerupted permanent teeth are observed.   1. Generalized muscular dystrophy 2. Bone abnormalities in phalanges and legs 3. Mesenchymal tumor  Treatment plan Genetic studies will be performed to confirm the type of muscular dystrophy present. The patient will be referred to traumatology to assess the need for surgical intervention in the bone abnormalities. Regarding the mesenchymal tumor, a biopsy will be planned for its correct identification and subsequent treatment."
"HP:0002814,HP:0000707,HP:0000078,HP:0008640","HP:0012184,HP:0012590,HP:0012133,HP:0010708,HP:0010375,HP:0100708,HP:0008640,HP:0001487","HP:0012184,HP:0010980,HP:0031888,HP:0010979,HP:0003107,HP:0003119,HP:0430071,HP:0032180,HP:0001939,HP:0012590,HP:0011036,HP:0012211,HP:0000077,HP:0011277,HP:0010935,HP:0000079,HP:0000119,HP:0012133,HP:0012131,HP:0001877,HP:0001871,HP:0010708,HP:0010554,HP:0006101,HP:0012725,HP:0001159,HP:0011297,HP:0002813,HP:0011844,HP:0040068,HP:0011842,HP:0000924,HP:0040064,HP:0033127,HP:0010375,HP:0010177,HP:0010336,HP:0009134,HP:0010161,HP:0010321,HP:0001760,HP:0009139,HP:0001780,HP:0002814,HP:0002797,HP:0040069,HP:0011297,HP:0040064,HP:0003330,HP:0002813,HP:0011842,HP:0011844,HP:0040068,HP:0000924,HP:0033127,HP:0100708,HP:0100705,HP:0012639,HP:0000707,HP:0008640,HP:0000053,HP:0045058,HP:0000035,HP:0000032,HP:0000811,HP:0010461,HP:0012243,HP:0000078,HP:0000119","Hospital Molinetti Hospital of Rivoli Doctor Francesco Leone Internal Medicine Specialist Patient Alessio Moretti   Clinical Report  Patient  Medical Record Number 123456789 Date May 15, 2023   The patient, a 30-year-old male, comes to the consultation due to various symptoms that have been progressively appearing in recent weeks.  Clinical History The patient reports changes in the amount of urine eliminated, as well as fatigue and skin paleness. In addition, he has noticed a fusion of fingers 1 to 5 of the right hand, as well as bone lysis in the phalanges of the fourth toe. He has also experienced concentration difficulties and dizziness. Cryptorchidism is observed in the physical examination, as well as a reduced coloration in the fundus.  Tests Performed Blood tests have been performed which have revealed alpha hyperlipoproteinemia and aplastic anemia. A brain MRI was also performed, which showed signs of a brain immune response disorder.   After evaluating the symptoms and test results, the diagnosis of a rare genetic disease that affects multiple body systems, including the bone, renal, hematological, immunological and neurological systems, was established.   The patient will be referred to a multidisciplinary team for comprehensive management of their condition, which will include pharmacological treatment, close monitoring and possibly surgical interventions.  Periodic check-ups are scheduled to evaluate the response to treatment and make adjustments as necessary."
"HP:0001618,HP:0002086,HP:0002817","HP:0012055,HP:0012040,HP:0004808,HP:0001618,HP:0006916,HP:0006243,HP:0001984,HP:0002101","HP:0012055,HP:0007716,HP:0012776,HP:0002861,HP:0100012,HP:0000553,HP:0011792,HP:0011793,HP:0012372,HP:0002664,HP:0000478,HP:0012040,HP:0000969,HP:0011492,HP:0011032,HP:0000481,HP:0012337,HP:0004328,HP:0001939,HP:0012372,HP:0000478,HP:0004808,HP:0002488,HP:0001909,HP:0001881,HP:0004377,HP:0001871,HP:0010987,HP:0011793,HP:0032251,HP:0002664,HP:0002715,HP:0001618,HP:0001608,HP:0006916,HP:0003205,HP:0003204,HP:0011017,HP:0001939,HP:0025354,HP:0006243,HP:0001373,HP:0005918,HP:0001367,HP:0001167,HP:0011842,HP:0001155,HP:0011297,HP:0000924,HP:0002817,HP:0002813,HP:0033127,HP:0040064,HP:0011844,HP:0040068,HP:0001984,HP:0012537,HP:0012337,HP:0001939,HP:0002101,HP:4000059,HP:0002088,HP:0012252,HP:0002795,HP:0002086","Hospital Saint Charles Hospital of Alba Doctor Daniele Costa Patient Alessia Rinaldi  The patient, a 45-year-old woman, comes to the consultation presenting ocular symptoms such as blurred vision and eye pain. In addition, she reports altered voice and difficulty breathing.   Corneal infiltration is observed in the right eye, as well as subluxations of the phalanges in both hands. Likewise, an abnormality of the lung segmentation is seen in the chest X-ray.  Studies performed A biopsy of the ciliary body has been performed, which has confirmed the presence of a malignant tumor. In addition, blood tests have revealed the presence of blast cells, suggestive of acute myeloblastic leukemia.   1. Malignant tumor of the ciliary body 2. Acute myeloblastic leukemia 3. Corneal infiltrate 4. Phalangeal subluxations 5. Lung segmentation abnormality   Treatment with chemotherapy will be started for the leukemia, followed by surgery to remove the ocular tumor. Analgesics will be prescribed for the ocular pain and follow-up with the Pulmonology service for the pulmonary abnormality will be carried out.  The patient is scheduled for a check-up in two weeks."
"HP:0002817,HP:0000707,HP:0000951,HP:0009710","HP:0009821,HP:0008402,HP:0100296,HP:0009710,HP:0003034,HP:0001283,HP:0000740","HP:0009821,HP:0003026,HP:0006503,HP:0009824,HP:0011314,HP:0006496,HP:0040072,HP:0009826,HP:0011844,HP:0002817,HP:0045060,HP:0002973,HP:0040070,HP:0009815,HP:0011842,HP:0040064,HP:0002813,HP:0009115,HP:0000924,HP:0040068,HP:0033127,HP:0008402,HP:0001231,HP:0001807,HP:0001597,HP:0025757,HP:0011138,HP:0001574,HP:0100296,HP:0004303,HP:0011805,HP:0003011,HP:0033127,HP:0009710,HP:0011123,HP:0011122,HP:0012649,HP:0000951,HP:0012647,HP:0001574,HP:0010978,HP:0002715,HP:0003034,HP:0000940,HP:0006392,HP:0002813,HP:0011314,HP:0011001,HP:0011844,HP:0040068,HP:0004348,HP:0011842,HP:0000924,HP:0040064,HP:0011849,HP:0033127,HP:0003330,HP:0001283,HP:0001324,HP:0012638,HP:0011804,HP:0000707,HP:0003011,HP:0033127,HP:0000740,HP:0000739,HP:5200230,HP:5200401,HP:5200423,HP:0011446,HP:0012638,HP:0000707","Hospital Bellavista General Hospital Doctor Elena Mancini Internal Medicine Specialist Patient Pietro Fontana Number 123456789 Date May 15, 2023   45-year-old patient with a history of Hutchinson syndrome and bone sclerosis, presents insufficient development of the forearm, nails with raised lines on the fingers of the hand, muscular atrophy in perifascicular areas, speech paralysis and intense fear. Pheochromocytoma is suspected.   Hypoplasia of the left forearm is observed, nails with longitudinal grooves on the fingers, muscular atrophy in the distal region of the upper limbs, sclerosis in the middle part of the bone, difficulty in the temporomandibular joint and dysarthria.   The diagnosis of Neurofibromatosis type 1 is proposed with the possibility of associated pheochromocytoma. Complementary studies are requested to confirm the diagnosis.   Symptomatic management is initiated and follow-up is scheduled with a genetics specialist."
"HP:0002795,HP:0002863,HP:0002973","HP:0010711,HP:0004828,HP:0004040,HP:0003944,HP:0011936,HP:0006514,HP:0005101","HP:0010711,HP:0001770,HP:0001159,HP:0001780,HP:0011297,HP:0001760,HP:0002813,HP:0002814,HP:0011844,HP:0040068,HP:0040064,HP:0011842,HP:0000924,HP:0033127,HP:0004828,HP:0012130,HP:0012150,HP:0005561,HP:0002863,HP:0001871,HP:0004377,HP:0011793,HP:0002664,HP:0004040,HP:0004039,HP:0009809,HP:0040071,HP:0000944,HP:0002817,HP:0011314,HP:0040072,HP:0002813,HP:0040064,HP:0011844,HP:0002973,HP:0040070,HP:0040068,HP:0011842,HP:0000924,HP:0033127,HP:0003944,HP:0003943,HP:0009811,HP:0009810,HP:0001367,HP:0002817,HP:0011842,HP:0040064,HP:0000924,HP:0033127,HP:0011936,HP:0003234,HP:0003287,HP:0010967,HP:0012103,HP:0010966,HP:0011017,HP:0004359,HP:0010996,HP:0001939,HP:0025354,HP:0003119,HP:0004354,HP:0430071,HP:0032180,HP:0006514,HP:0010766,HP:0033137,HP:0000924,HP:0002088,HP:0033127,HP:0012252,HP:0002795,HP:0002086,HP:0005101,HP:0000365,HP:0000364,HP:0031704,HP:0000598","Hospital Saint Martin Hospital of Rivabella Doctor Silvia De Luca Internal Medicine Specialist Patient Massimo Orlando  The patient, 45 years old, comes to the consultation due to fusion of toes 1-2 of the left foot, refractory anemia with type 1 ring sideroblasts, remains of the end of the ulnar metaphysis, narrowing of the elbow joint cavity, carnitine deficiency in the blood, calcified nodular opacities and high-pitched hearing loss.   Fusion of toes 1-2 of the left foot is observed, as well as remains of the end of the ulnar metaphysis. In addition, narrowing of the elbow joint cavity is evident. High-pitched hearing loss is detected on examination.  Studies Performed Blood tests have been performed confirming the presence of refractory anemia with ring sideroblasts type 1 and carnitine deficiency. Imaging tests have also been performed showing calcified nodular opacities in certain areas of the body.   The patient presents a rare medical condition involving fusion of the toes, remnants of the ulnar metaphysis extremity, narrowing of the elbow joint cavity, refractory anemia with ring sideroblasts type 1, blood carnitine deficiency, calcified nodular opacities, and high-pitched hearing loss. Detailed follow-up and multidisciplinary treatment are required.  Recommended  It is recommended to start treatment with carnitine supplements, pain management, audiological follow-up, and physical therapy to improve joint mobility."
"HP:0002817,HP:0002898,HP:0000818","HP:0009576,HP:0002898,HP:0003554,HP:0002678,HP:0011262,HP:0100458,HP:0009543,HP:0003528","HP:0009576,HP:0009535,HP:0009568,HP:0010239,HP:0006264,HP:0009380,HP:0009543,HP:0009552,HP:0009802,HP:0009843,HP:0004100,HP:0006265,HP:0009541,HP:0009767,HP:0009823,HP:0009833,HP:0001167,HP:0005927,HP:0005918,HP:0006496,HP:0009825,HP:0001155,HP:0011297,HP:0005922,HP:0002817,HP:0045060,HP:0002813,HP:0040064,HP:0009815,HP:0011844,HP:0040068,HP:0009115,HP:0011842,HP:0000924,HP:0033127,HP:0002898,HP:0011792,HP:0002664,HP:0003554,HP:0100295,HP:0004303,HP:0011805,HP:0003011,HP:0033127,HP:0002678,HP:0002683,HP:0000929,HP:0000234,HP:0009121,HP:0000152,HP:0011842,HP:0000924,HP:0033127,HP:0011262,HP:0011039,HP:0000377,HP:0000356,HP:0031703,HP:0000598,HP:0100458,HP:0010363,HP:0010177,HP:0010330,HP:0009134,HP:0010161,HP:0010320,HP:0001760,HP:0009139,HP:0001780,HP:0002814,HP:0002797,HP:0040069,HP:0011297,HP:0040064,HP:0003330,HP:0002813,HP:0011842,HP:0011844,HP:0040068,HP:0000924,HP:0033127,HP:0009543,HP:0009541,HP:0004100,HP:0001167,HP:0001155,HP:0011297,HP:0002817,HP:0002813,HP:0040064,HP:0011844,HP:0040068,HP:0011842,HP:0000924,HP:0033127,HP:0003528,HP:0034902,HP:0100530,HP:0003117,HP:0033331,HP:0000818,HP:0001939","Hospital Saint Michael Clinic Doctor Andrea Rinaldi Medical Specialist in Clinical Genetics Patient Andrea Palmieri  The patient, 45 years old, comes to the consultation due to a series of congenital and acquired anomalies. Among the congenital anomalies, agenesis of the middle phalanx of the second finger of the left hand, malformation of the middle phalanx of the second finger of the right hand and bone destruction in the distal phalanx of the third finger of the left foot are observed. On the other hand, embryonic cancer, atrophy of fast muscle fibers, craniofacial disharmony, rhytidosis helicis and calcitonin hyperkalemia are evident.   The patient is observed to have the previously mentioned anomalies. In addition, a marked facial asymmetry is observed, with alterations in the bite and in the position of the ears. Likewise, muscle weakness and loss of muscle mass in the upper and lower limbs are evident.   After the clinical evaluation and the complementary studies carried out, the diagnosis of Gorlin-Goltz Syndrome is established, a rare genetic disease characterized by the presence of embryonal tumors, skeletal malformations and skin alterations.   The patient will be referred to the Medical Genetics service for a more detailed study and a multidisciplinary therapeutic approach will be planned that includes reconstructive surgery, oncological follow-up and management of complications associated with the disease.  A copy of this report will be issued to the patient and follow-up will be coordinated with the corresponding specialized team."
"HP:0001392,HP:0001871,HP:0002926","HP:0004353,HP:0007521,HP:0004369,HP:0001115,HP:0001397,HP:0011788,HP:0011888","HP:0004353,HP:0010932,HP:0004364,HP:0430071,HP:0032180,HP:0001939,HP:0007521,HP:0007400,HP:0000953,HP:0001000,HP:0011121,HP:0000951,HP:0001574,HP:0004369,HP:0004352,HP:0010932,HP:0004364,HP:0430071,HP:0032180,HP:0001939,HP:0001115,HP:0010696,HP:0000518,HP:0000517,HP:0004328,HP:0012372,HP:0000478,HP:0001397,HP:0006561,HP:0031137,HP:0034644,HP:0032243,HP:0410042,HP:0001939,HP:0001392,HP:0002012,HP:0025031,HP:0011788,HP:0032209,HP:0031508,HP:0002926,HP:0003117,HP:0000820,HP:0000818,HP:0011888,HP:0001892,HP:0001871","Hospital Saint Joseph Hospital of Valmontone Doctor Carlo Rinaldi Specialist in Internal Medicine Patient Daniele Serra  The patient, aged 45, comes to the consultation presenting non-homogeneous hyperpigmentation of the back, posterior subcapsular polar cataract and fatty liver disease. In addition, he reports a history of pyrimidine metabolism disorder, hypouricemia, hyperthyroidism and recent severe bleeding.   On examination, the presence of hyperpigmentation on the back, cataract in the right eye, signs of hepatomegaly and skin paleness are observed. No signs of thyroid decompensation are evident at the present time.   1. Pyrimidone metabolism disorder 2. Cutaneous hyperpigmentation 3. Subcapsular posterior polar cataract 4. Fatty liver disease 5. Hypouricemia 6. Hyperthyroidism 7. Severe hemorrhage  Treatment plan Biochemical studies will be performed to evaluate liver, kidney, and thyroid function. Specific treatment will be indicated for each of the pathologies diagnosed, with periodic follow-up in consultation.  A detailed report will be issued to Internal Medicine, Endocrinology, and Ophthalmology for evaluation and interdisciplinary follow-up."
